Estimated_mz,Lipid_sum_composition,Most_abundant_lipid_sum_composition,Most_abundant_lipid_specie,Lipid_sum_composition_amount,Named_lipid,Adduct,Theoretical_mz_with_selected_adduct,Formula,Neutral_mass,Delta_mz,Lipid_specie_from_lcms,Average_pmol_ng_72_hpf_total,Lipids_species,Retention Time (min),RT Window (min),Precursor (m/z),Product (m/z),Collision Energy (V),RF Lens (V),Ionisation,formula,adduct,ion,mz,fdr,Sum_composition,moleculeNames,moleculeIds,Database,Same_found_in_metaspace
860.54,PS 40:5,PS 40:5,PS 18:0_22:5,PS 40:5 (680.178; 100.0%),PS 40:5,[M+Na]+,860.5412,C46H80NO10P,837.552,0.0012,PS 18:0_22:5 (680.178; 100.0%),680.1782,PS 18:0_22:5,2.6,0.8,836.5,329.3,38,116,negative,C46H80NO10P; C48H78NO10P,M+Na; M+H,C46H80NO10P+Na+; C48H78NO10P+H+,860.5412; 860.5436,0.2,PS 40:5; PS 42:8,"PS(18:1(9Z)/22:4(7Z,10Z,13Z,16Z)), PS(18:3(9Z,12Z,15Z)/22:2(13Z,16Z)), PS(20:2(11Z,14Z)/20:3(8Z,11Z,14Z)), PS(20:3(8Z,11Z,14Z)/20:2(11Z,14Z)), PS(22:2(13Z,16Z)/18:3(9Z,12Z,15Z)), PS(18:3(6Z,9Z,12Z)/22:2(13Z,16Z)), PS(18:4(6Z,9Z,12Z,15Z)/22:1(11Z)), PS(20:0/20:5(5Z,8Z,11Z,14Z,17Z)), PS(20:1(11Z)/20:4(5Z,8Z,11Z,14Z)), PS(20:4(5Z,8Z,11Z,14Z)/20:1(11Z)), PS(20:5(5Z,8Z,11Z,14Z,17Z)/20:0), PS(22:1(11Z)/18:4(6Z,9Z,12Z,15Z)), PS(22:2(13Z,16Z)/18:3(6Z,9Z,12Z)), PS(22:4(7Z,10Z,13Z,16Z)/18:1(9Z)); PS(22:4(7Z,10Z,13Z,16Z)/20:4(5Z,8Z,11Z,14Z)), PS(20:2(11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PS(20:4(5Z,8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z)), PS(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z))","LMGP03010339, LMGP03010422, LMGP03010580, LMGP03010610, LMGP03010771, LMGP03010394, LMGP03010452, LMGP03010523, LMGP03010550, LMGP03010639, LMGP03010666, LMGP03010741, LMGP03010770, LMGP03010799; LMGP03010810, LMGP03010588, LMGP03010647, LMGP03010837",SwissLipids,yes; no
870.548,PC 40:7,PC 40:7,PC 18:1_22:6,PC 40:7 (28792.646; 100.0%),PC 40:7,[M+K]+; [M+K]+; [M+K]+,870.5409,C48H82NO8P,831.5778,0.0071,PC 18:1_22:6 (26500.047; 92.04%); PC 18:2_22:5 (2094.505; 7.27%); PC 20:2_20:5 (198.094; 0.69%),28792.6459,PC 18:1_22:6; PC 18:2_22:5; PC 20:2_20:5,1.63,0.8,890.6,327.3; 329.3; 301.3,35,140,negative,C48H82NO8P,M+K,C48H82NO8P+K+,870.541,0.2,PC 40:7,"PC(18:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(18:3(6Z,9Z,12Z)/22:4(7Z,10Z,13Z,16Z)), PC(20:2(11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/20:2(11Z,14Z)), PC(22:4(7Z,10Z,13Z,16Z)/18:3(9Z,12Z,15Z)), PC(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(18:2(9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z)), PC(18:3(9Z,12Z,15Z)/22:4(7Z,10Z,13Z,16Z)), PC(20:3(8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z)), PC(20:4(5Z,8Z,11Z,14Z)/20:3(8Z,11Z,14Z)), PC(22:4(7Z,10Z,13Z,16Z)/18:3(6Z,9Z,12Z)), PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))","LMGP01010847, LMGP01011669, LMGP01011859, LMGP01011946, LMGP01012081, LMGP01010913, LMGP01010946, LMGP01011698, LMGP01011889, LMGP01011918, LMGP01012080, LMGP01012108",SwissLipids,yes
871.714,TG 50:1,TG 50:1,TG 50:1,TG 50:1 (16703.304; 100.0%),TG 50:1,[M+K]+,871.7151,C53H100O6,832.752,0.0011,TG 50:1 (16703.304; 100.0%),16703.3036,TG 50:1,0.4,0.8,850.8,605.6; 577.5; 579.5; 549.5; 551.5; 523.5,24,98,positive,C53H100O6,M+K,C53H100O6+K+,871.7151,0.2,TG 50:1,"TG(16:0/16:0/18:1(11E)), TG(16:0/16:0/18:1(9Z)), TG(14:0/14:0/22:1(11Z))[iso3], TG(14:1(9Z)/18:0/18:0)[iso3], TG(15:0/15:0/20:1(11Z))[iso3], TG(12:0/16:0/22:1(11Z))[iso6], TG(12:0/17:1(9Z)/21:0)[iso6], TG(12:0/18:0/20:1(11Z))[iso6], TG(12:0/18:1(9Z)/20:0)[iso6], TG(12:0/19:0/19:1(9Z))[iso6], TG(13:0/15:0/22:1(11Z))[iso6], TG(13:0/15:1(9Z)/22:0)[iso6], TG(13:0/17:1(9Z)/20:0)[iso6], TG(13:0/18:1(9Z)/19:0)[iso6], TG(14:0/15:1(9Z)/21:0)[iso6], TG(14:0/17:0/19:1(9Z))[iso6], TG(14:0/18:0/18:1(9Z))[iso6], TG(14:1(9Z)/15:0/21:0)[iso6], TG(15:0/15:1(9Z)/20:0)[iso6], TG(15:1(9Z)/16:0/19:0)[iso6], TG(16:1(9Z)/17:0/17:0)[iso3], TG(16:0/17:0/17:1(9Z))[iso6], TG(16:0/16:1(9Z)/18:0)[iso6], TG(12:0/16:1(9Z)/22:0)[iso6], TG(13:0/16:1(9Z)/21:0)[iso6], TG(13:0/17:0/20:1(11Z))[iso6], TG(13:0/18:0/19:1(9Z))[iso6], TG(14:0/14:1(9Z)/22:0)[iso6], TG(14:0/16:0/20:1(11Z))[iso6], TG(14:0/16:1(9Z)/20:0)[iso6], TG(14:0/17:1(9Z)/19:0)[iso6], TG(14:1(9Z)/16:0/20:0)[iso6], TG(14:1(9Z)/17:0/19:0)[iso6], TG(15:0/16:0/19:1(9Z))[iso6], TG(15:0/16:1(9Z)/19:0)[iso6], TG(15:0/17:0/18:1(9Z))[iso6], TG(15:0/17:1(9Z)/18:0)[iso6], TG(15:1(9Z)/17:0/18:0)[iso6]","LMGL03010005, LMGL03010006, LMGL03012777, LMGL03012849, LMGL03012886, LMGL03013341, LMGL03013411, LMGL03013449, LMGL03013468, LMGL03013552, LMGL03013753, LMGL03013779, LMGL03013870, LMGL03013931, LMGL03014213, LMGL03014281, LMGL03014341, LMGL03014592, LMGL03014991, LMGL03015366, LMGL03010027, LMGL03010028, LMGL03010036, LMGL03013365, LMGL03013829, LMGL03013848, LMGL03013912, LMGL03014159, LMGL03014234, LMGL03014258, LMGL03014303, LMGL03014639, LMGL03014686, LMGL03015016, LMGL03015040, LMGL03015059, LMGL03015081, LMGL03015409",SwissLipids,yes
873.554,PI 37:4; PI 35:1,PI 37:4,PI 15:0_22:4,PI 37:4 (631.166; 91.91%); PI 35:1 (55.585; 8.09%),PI 37:4,[M+H]+; [M+H]+; [M+Na]+; [M+Na]+,873.5487; 873.5463,C46H81O13P1; C44H83O13P1,872.5414; 850.5571,0.0053; 0.0077,PI 15:0_22:4 (447.671; 65.19%); PI 17:0_20:4 (183.495; 26.72%); PI 15:0_20:1 (38.791; 5.65%); PI 16:1_19:0 (16.794; 2.45%),631.1662,PI 15:0_22:4; PI 17:0_20:4; PI 15:0_20:1; PI 16:1_19:0,2.6,0.8,871.5; 849.5,331.3; 303.3; 309.3; 297.2,47,140,negative,C48H83O10P,M+Na,C48H83O10P+Na+,873.5616,0.5,PG 42:6,"PG(20:2(11Z,14Z)/22:4(7Z,10Z,13Z,16Z)), PG(20:4(5Z,8Z,11Z,14Z)/22:2(13Z,16Z)), PG(20:5(5Z,8Z,11Z,14Z,17Z)/22:1(11Z)), PG(22:1(11Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PG(22:2(13Z,16Z)/20:4(5Z,8Z,11Z,14Z)), PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:0), PG(20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PG(22:4(7Z,10Z,13Z,16Z)/20:2(11Z,14Z))","LMGP04010587, LMGP04010646, LMGP04010674, LMGP04010749, LMGP04010779, LMGP04010835, LMGP04010861, LMGP04010808",SwissLipids,no
876.8,TG 52:2,TG 52:2,TG 52:2,TG 52:2 (47660.473; 100.0%),TG 52:2,[M+NH4]+,876.8014,C55H102O6,858.7676,0.0014,TG 52:2 (47660.473; 100.0%),47660.4726,TG 52:2,0.4,0.8,876.8,631.6; 603.5; 605.5; 575.5; 577.5; 579.5; 547.5; 549.5; 551.5,24,98,positive,,,,,,,,,,
877.585,PI 37:2,PI 37:2,PI 15:0_22:2,PI 37:2 (168.851; 100.0%),PI 37:2,[M+H]+; [M+H]+; [M+H]+,877.58,C46H85O13P1,876.5728,0.005,PI 15:0_22:2 (114.512; 67.82%); PI 17:0_20:2 (40.661; 24.08%); PI 18:2_19:0 (13.678; 8.1%),168.8508,PI 15:0_22:2; PI 17:0_20:2; PI 18:2_19:0,2.6,0.8,875.6,335.3; 307.3; 297.2,47,140,negative,,,,,,,,,,
877.725,TG 52:4; TG 54:7,TG 52:4,TG 52:4,TG 52:4 (24359.133; 70.6%); TG 54:7 (10144.046; 29.4%),TG 52:4 (70.6%); TG 54:7 (29.4%),[M+Na]+; [M+H]+,877.7255; 877.7279,C55H98O6; C57H96O6,854.7363; 876.7206,0.0005; 0.0029,TG 52:4 (24359.133; 70.6%); TG 54:7 (10144.046; 29.4%),24359.1328,TG 52:4; TG 54:7,0.4,0.8,872.8; 894.8,627.6; 599.5; 601.5; 571.5; 573.5; 575.5; 577.5; 543.5; 547.5; 549.5; 551.5; 523.5; 623.5; 595.5; 597.5,24,98,positive,C55H98O6; C57H96O6,M+Na; M+H,C55H98O6+Na+; C57H96O6+H+,877.7256; 877.728,0.2; 0.5,TG 52:4; TG 54:7,"TG(17:1(9Z)/17:2(9Z,12Z)/18:1(9Z))[iso6], TG(17:0/17:2(9Z,12Z)/18:2(9Z,12Z))[iso6], TG(17:0/17:1(9Z)/18:3(9Z,12Z,15Z))[iso6], TG(16:1(9Z)/16:1(9Z)/20:2(11Z,14Z))[iso3], TG(16:0/16:1(9Z)/20:3(8Z,11Z,14Z))[iso6], TG(12:0/18:0/22:4(7Z,10Z,13Z,16Z))[iso6], TG(12:0/18:1(9Z)/22:3(10Z,13Z,16Z))[iso6], TG(12:0/18:2(9Z,12Z)/22:2(13Z,16Z))[iso6], TG(12:0/18:3(9Z,12Z,15Z)/22:1(11Z))[iso6], TG(12:0/18:4(6Z,9Z,12Z,15Z)/22:0)[iso6], TG(12:0/20:1(11Z)/20:3(8Z,11Z,14Z))[iso6], TG(13:0/17:0/22:4(7Z,10Z,13Z,16Z))[iso6], TG(13:0/17:2(9Z,12Z)/22:2(13Z,16Z))[iso6], TG(13:0/19:0/20:4(5Z,8Z,11Z,14Z))[iso6], TG(14:0/16:0/22:4(7Z,10Z,13Z,16Z))[iso6], TG(14:0/16:1(9Z)/22:3(10Z,13Z,16Z))[iso6], TG(14:0/18:0/20:4(5Z,8Z,11Z,14Z))[iso6], TG(14:0/18:2(9Z,12Z)/20:2(11Z,14Z))[iso6], TG(14:0/18:3(9Z,12Z,15Z)/20:1(11Z))[iso6], TG(14:0/18:4(6Z,9Z,12Z,15Z)/20:0)[iso6], TG(14:1(9Z)/16:0/22:3(10Z,13Z,16Z))[iso6], TG(14:1(9Z)/18:2(9Z,12Z)/20:1(11Z))[iso6], TG(14:1(9Z)/18:3(9Z,12Z,15Z)/20:0)[iso6], TG(15:0/15:1(9Z)/22:3(10Z,13Z,16Z))[iso6], TG(15:0/17:2(9Z,12Z)/20:2(11Z,14Z))[iso6], TG(15:0/18:3(6Z,9Z,12Z)/19:1(9Z))[iso6], TG(15:0/18:3(9Z,12Z,15Z)/19:1(9Z))[iso6], TG(15:1(9Z)/17:0/20:3(8Z,11Z,14Z))[iso6], TG(15:1(9Z)/17:1(9Z)/20:2(11Z,14Z))[iso6], TG(15:1(9Z)/17:2(9Z,12Z)/20:1(11Z))[iso6], TG(15:1(9Z)/18:2(9Z,12Z)/19:1(9Z))[iso6], TG(16:1(9Z)/18:0/18:3(6Z,9Z,12Z))[iso6], TG(17:2(9Z,12Z)/17:2(9Z,12Z)/18:0)[iso3], TG(17:1(9Z)/17:1(9Z)/18:2(9Z,12Z))[iso3], TG(16:0/18:2(9Z,12Z)/18:2(9Z,12Z))[iso3], TG(16:1(9Z)/18:1(9Z)/18:2(9Z,12Z))[iso6], TG(16:0/18:1(9Z)/18:3(9Z,12Z,15Z))[iso6], TG(16:1(9Z)/18:0/18:3(9Z,12Z,15Z))[iso6], TG(16:0/16:0/20:4(5Z,8Z,11Z,14Z))[iso3], TG(12:0/20:2(11Z,14Z)/20:2(11Z,14Z))[iso3], TG(15:0/15:0/22:4(7Z,10Z,13Z,16Z))[iso3], TG(15:1(9Z)/15:1(9Z)/22:2(13Z,16Z))[iso3], TG(17:0/17:0/18:4(6Z,9Z,12Z,15Z))[iso3], TG(12:0/18:3(6Z,9Z,12Z)/22:1(11Z))[iso6], TG(12:0/20:0/20:4(5Z,8Z,11Z,14Z))[iso6], TG(13:0/17:1(9Z)/22:3(10Z,13Z,16Z))[iso6], TG(13:0/18:4(6Z,9Z,12Z,15Z)/21:0)[iso6], TG(13:0/19:1(9Z)/20:3(8Z,11Z,14Z))[iso6], TG(14:0/18:1(9Z)/20:3(8Z,11Z,14Z))[iso6], TG(14:0/18:3(6Z,9Z,12Z)/20:1(11Z))[iso6]; TG(17:2(9Z,12Z)/17:2(9Z,12Z)/20:3(8Z,11Z,14Z))[iso3], TG(17:1(9Z)/17:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))[iso3], TG(18:1(9Z)/18:3(9Z,12Z,15Z)/18:3(9Z,12Z,15Z))[iso3], TG(16:1(9Z)/18:3(9Z,12Z,15Z)/20:3(8Z,11Z,14Z))[iso6], TG(16:1(9Z)/18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))[iso6], TG(16:0/16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))[iso6], TG(18:1(9Z)/18:3(6Z,9Z,12Z)/18:3(6Z,9Z,12Z))[iso3], TG(12:0/20:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))[iso6], TG(12:0/20:2(11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z))[iso6], TG(12:0/20:3(8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z))[iso6], TG(12:0/20:4(5Z,8Z,11Z,14Z)/22:3(10Z,13Z,16Z))[iso6], TG(14:0/18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))[iso6], TG(14:0/18:3(6Z,9Z,12Z)/22:4(7Z,10Z,13Z,16Z))[iso6], TG(14:0/18:3(9Z,12Z,15Z)/22:4(7Z,10Z,13Z,16Z))[iso6], TG(14:1(9Z)/18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))[iso6], TG(14:1(9Z)/18:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z))[iso6], TG(14:1(9Z)/18:3(6Z,9Z,12Z)/22:3(10Z,13Z,16Z))[iso6], TG(14:1(9Z)/18:3(9Z,12Z,15Z)/22:3(10Z,13Z,16Z))[iso6], TG(14:1(9Z)/18:4(6Z,9Z,12Z,15Z)/22:2(13Z,16Z))[iso6], TG(14:1(9Z)/20:1(11Z)/20:5(5Z,8Z,11Z,14Z,17Z))[iso6], TG(14:1(9Z)/20:2(11Z,14Z)/20:4(5Z,8Z,11Z,14Z))[iso6], TG(16:0/18:4(6Z,9Z,12Z,15Z)/20:3(8Z,11Z,14Z))[iso6], TG(16:1(9Z)/18:3(6Z,9Z,12Z)/20:3(8Z,11Z,14Z))[iso6], TG(17:2(9Z,12Z)/18:4(6Z,9Z,12Z,15Z)/19:1(9Z))[iso6], TG(18:0/18:3(9Z,12Z,15Z)/18:4(6Z,9Z,12Z,15Z))[iso6], TG(18:1(9Z)/18:3(6Z,9Z,12Z)/18:3(9Z,12Z,15Z))[iso6], TG(17:1(9Z)/17:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))[iso6], TG(17:0/17:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))[iso6], TG(18:2(9Z,12Z)/18:2(9Z,12Z)/18:3(9Z,12Z,15Z))[iso3], TG(16:0/18:3(9Z,12Z,15Z)/20:4(5Z,8Z,11Z,14Z))[iso6], TG(16:1(9Z)/18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))[iso6], TG(16:0/18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))[iso6], TG(16:1(9Z)/16:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z))[iso3], TG(14:1(9Z)/20:3(8Z,11Z,14Z)/20:3(8Z,11Z,14Z))[iso3], TG(18:2(9Z,12Z)/18:2(9Z,12Z)/18:3(6Z,9Z,12Z))[iso3], TG(12:0/20:5(5Z,8Z,11Z,14Z,17Z)/22:2(13Z,16Z))[iso6], TG(13:0/19:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))[iso6], TG(14:0/18:2(9Z,12Z)/22:5(7Z,10Z,13Z,16Z,19Z))[iso6], TG(14:0/18:4(6Z,9Z,12Z,15Z)/22:3(10Z,13Z,16Z))[iso6], TG(14:0/20:2(11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z))[iso6], TG(14:0/20:3(8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))[iso6], TG(14:1(9Z)/18:2(9Z,12Z)/22:4(7Z,10Z,13Z,16Z))[iso6], TG(15:0/17:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))[iso6], TG(15:0/17:2(9Z,12Z)/22:5(7Z,10Z,13Z,16Z,19Z))[iso6], TG(15:1(9Z)/17:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))[iso6], TG(15:1(9Z)/17:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z))[iso6], TG(15:1(9Z)/17:2(9Z,12Z)/22:4(7Z,10Z,13Z,16Z))[iso6], TG(15:1(9Z)/19:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))[iso6], TG(16:0/18:3(6Z,9Z,12Z)/20:4(5Z,8Z,11Z,14Z))[iso6], TG(16:1(9Z)/18:4(6Z,9Z,12Z,15Z)/20:2(11Z,14Z))[iso6]","LMGL03010120, LMGL03010123, LMGL03010127, LMGL03010158, LMGL03010159, LMGL03013459, LMGL03013478, LMGL03013496, LMGL03013530, LMGL03013545, LMGL03013595, LMGL03013858, LMGL03013901, LMGL03014022, LMGL03014244, LMGL03014268, LMGL03014352, LMGL03014389, LMGL03014423, LMGL03014438, LMGL03014649, LMGL03014794, LMGL03014828, LMGL03015001, LMGL03015113, LMGL03015188, LMGL03015205, LMGL03015420, LMGL03015442, LMGL03015463, LMGL03015521, LMGL03015814, LMGL03010117, LMGL03010124, LMGL03010141, LMGL03010142, LMGL03010145, LMGL03010146, LMGL03010160, LMGL03012679, LMGL03012896, LMGL03012949, LMGL03012998, LMGL03013513, LMGL03013584, LMGL03013880, LMGL03014009, LMGL03014035, LMGL03014371, LMGL03014406; LMGL03010398, LMGL03010406, LMGL03010419, LMGL03010442, LMGL03010452, LMGL03010586, LMGL03013033, LMGL03013605, LMGL03013615, LMGL03013624, LMGL03013632, LMGL03014381, LMGL03014416, LMGL03014433, LMGL03014767, LMGL03014786, LMGL03014821, LMGL03014838, LMGL03014853, LMGL03014903, LMGL03014913, LMGL03015761, LMGL03015833, LMGL03016097, LMGL03016168, LMGL03016221, LMGL03010402, LMGL03010405, LMGL03010420, LMGL03010446, LMGL03010447, LMGL03010451, LMGL03010585, LMGL03012860, LMGL03013037, LMGL03013639, LMGL03014045, LMGL03014399, LMGL03014448, LMGL03014508, LMGL03014517, LMGL03014804, LMGL03015102, LMGL03015123, LMGL03015430, LMGL03015452, LMGL03015473, LMGL03015607, LMGL03015743, LMGL03015851",SwissLipids,yes; no
878.568,PC 44:12; PC 42:9; PI 36:3,PC 44:12,PC 22:6_22:6,PC 44:12 (20247.172; 86.79%); PC 42:9 (1624.54; 6.96%); PI 36:3 (1458.12; 6.25%),PC 44:12,[M+H]+; [M+Na]+; [M+NH4]+; [M+Na]+; [M+NH4]+; [M+NH4]+; [M+NH4]+,878.5694; 878.567; 878.5753,C52H80NO8P; C50H82NO8P; C45H81O13P1,877.5621; 855.5778; 860.5414,0.0014; 0.001; 0.0073,PC 22:6_22:6 (20247.172; 86.79%); PC 20:3_22:6 (1194.74; 5.12%); PI 18:1_18:2 (1043.343; 4.47%); PC 20:4_22:5 (429.8; 1.84%); PI 16:0_20:3 (376.865; 1.62%); PI 16:1_20:2 (21.133; 0.09%); PI 18:0_18:3 (16.779; 0.07%),20247.1719,PC 22:6_22:6; PC 20:3_22:6; PI 18:1_18:2; PC 20:4_22:5; PI 16:0_20:3; PI 16:1_20:2; PI 18:0_18:3,1.63; 2.6,0.8,936.6; 914.6; 859.5,327.3; 279.2; 329.3; 305.3; 307.3; 277.2,35.0; 47.0,140,negative,C50H82NO8P; C52H80NO8P,M+Na; M+H,C50H82NO8P+Na+; C52H80NO8P+H+,878.567; 878.5694,0.1,PC 42:9; PC 44:12,"PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z)), PC(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/22:4(7Z,10Z,13Z,16Z)), PC(22:4(7Z,10Z,13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z)); PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","LMGP01012118, LMGP01011896, LMGP01011954, LMGP01012090; LMGP01011119",SwissLipids,no; yes
879.507,PI 36:5; PI 38:8,PI 36:5,PI 16:0_20:5,PI 36:5 (306.708; 92.73%); PI 38:8 (24.046; 7.27%),PI 36:5,[M+Na]+; [M+Na]+; [M+H]+; [M+Na]+,879.4994; 879.5018,C45H77O13P1; C47H75O13P1,856.5102; 878.4945,0.0076; 0.0052,PI 16:0_20:5 (250.033; 75.59%); PI 16:1_20:4 (41.22; 12.46%); PI 18:3_20:5 (24.046; 7.27%); PI 18:2_18:3 (15.455; 4.67%),306.7079,PI 16:0_20:5; PI 16:1_20:4; PI 18:3_20:5; PI 18:2_18:3,2.6,0.8,855.5; 877.5,301.3; 303.3; 277.2,47,140,negative,C45H77O13P,M+Na,C45H77O13P+Na+,879.4994,0.5,PI 36:5,"PI(18:2(9Z,12Z)/18:3(9Z,12Z,15Z)), PI(18:4(6Z,9Z,12Z,15Z)/18:1(9Z)), PI(22:4(7Z,10Z,13Z,16Z)/14:1(9Z)), PI(14:1(9Z)/22:4(7Z,10Z,13Z,16Z)), PI(18:1(9Z)/18:4(6Z,9Z,12Z,15Z)), PI(18:2(9Z,12Z)/18:3(6Z,9Z,12Z)), PI(18:3(6Z,9Z,12Z)/18:2(9Z,12Z)), PI(18:3(9Z,12Z,15Z)/18:2(9Z,12Z)), PI(20:4(5Z,8Z,11Z,14Z)/16:1(9Z)), PI(20:5(5Z,8Z,11Z,14Z,17Z)/16:0), PI(16:1(9Z)/20:4(5Z,8Z,11Z,14Z)), PI(16:0/20:5(5Z,8Z,11Z,14Z,17Z))","LMGP06010320, LMGP06010405, LMGP06010759, LMGP06010105, LMGP06010299, LMGP06010319, LMGP06010347, LMGP06010376, LMGP06010594, LMGP06010623, LMGP06010870, LMGP06010874",SwissLipids,yes; no
879.528,PI 39:6,PI 39:6,PI 17:0_22:6,PI 39:6 (485.552; 100.0%),PI 39:6,[M+H-H2O]+,879.5376,C48H81O13P1,896.5414,0.0096,PI 17:0_22:6 (485.552; 100.0%),485.5522,PI 17:0_22:6,2.6,0.8,895.5,327.3,47,140,negative,,,,,,,,,,
